id,Purchase_Probability,Purchase_Prediction
0,0.033026643,0
1,0.9064251,1
2,0.050948463,0
3,0.84490865,1
4,0.50794053,0
5,0.7492861,1
6,0.9703235,1
7,0.96804404,1
8,0.87248427,1
9,0.7667082,1
10,0.6853193,1
11,0.34486875,0
12,0.32247785,0
13,0.45525634,0
14,0.0045303926,0
15,0.86638176,1
16,0.30412135,0
17,0.03176134,0
18,0.022816341,0
19,0.89604324,1
20,0.1717194,0
21,0.93232447,1
22,0.8934322,1
23,0.2536718,0
24,0.36460084,0
25,0.0025654521,0
26,0.6302847,1
27,0.109218225,0
28,0.0039106663,0
29,0.16955341,0
30,0.8499022,1
31,0.019101951,0
32,0.40109134,0
33,0.2409177,0
34,0.18008956,0
35,0.5942088,1
36,0.005101679,0
37,0.7526851,1
38,0.916003,1
39,0.93706965,1
40,0.85037637,1
41,0.025444068,0
42,0.3377746,0
43,0.70564455,1
44,0.0075608795,0
45,0.9094871,1
46,0.4634678,0
47,0.96449983,1
48,0.90500784,1
49,0.037045177,0
50,0.50607747,0
51,0.5205886,0
52,0.92611796,1
53,0.8578917,1
54,0.11536621,0
55,0.0077902083,0
56,0.096489996,0
57,0.89972603,1
58,0.05589391,0
59,0.013228902,0
60,0.36684614,0
61,0.7619766,1
62,0.9686564,1
63,0.81225294,1
64,0.011010637,0
65,0.0068974723,0
66,0.81313735,1
67,0.63702947,1
68,0.18473776,0
69,0.05874413,0
70,0.12181645,0
71,0.470956,0
72,0.03859421,0
73,0.25033548,0
74,0.032265387,0
75,0.040477622,0
76,0.6664425,1
77,0.5527475,1
78,0.8872729,1
79,0.0061176214,0
80,0.0067062927,0
81,0.027479248,0
82,0.16398954,0
83,0.012380757,0
84,0.8231362,1
85,0.13765626,0
86,0.90112406,1
87,0.9452134,1
88,0.85278386,1
89,0.062561326,0
90,0.03405899,0
91,0.09946099,0
92,0.23767625,0
93,0.029952286,0
94,0.71602136,1
95,0.29981136,0
96,0.015342072,0
97,0.9032534,1
98,0.7189022,1
99,0.2387967,0
100,0.01742609,0
101,0.9546573,1
102,0.003560869,0
103,0.82804424,1
104,0.69081986,1
105,0.14312783,0
106,0.020563604,0
107,0.63733935,1
108,0.67260194,1
109,0.002335846,0
110,0.3171707,0
111,0.06848958,0
112,0.16337031,0
113,0.23887621,0
114,0.8200353,1
115,0.9679625,1
116,0.023290252,0
117,0.8156775,1
118,0.7686782,1
119,0.022207916,0
120,0.019568108,0
121,0.7135293,1
122,0.025206806,0
123,0.96739846,1
124,0.5929281,1
125,0.42249134,0
126,0.58192295,1
127,0.943555,1
128,0.60869867,1
129,0.6450954,1
130,0.016196124,0
131,0.010015849,0
132,0.28878865,0
133,0.9353592,1
134,0.11275389,0
135,0.9361284,1
136,0.48405683,0
137,0.66792774,1
138,0.086627826,0
139,0.9356495,1
140,0.36897635,0
141,0.5368433,0
142,0.9390086,1
143,0.002211461,0
144,0.0158874,0
145,0.0036671357,0
146,0.20133168,0
147,0.46940547,0
148,0.0054085413,0
149,0.4820587,0
150,0.19699024,0
151,0.80745727,1
152,0.98698735,1
153,0.008103762,0
154,0.20499176,0
155,0.042171147,0
156,0.01078385,0
157,0.37457764,0
158,0.022840057,0
159,0.4426228,0
160,0.011968607,0
161,0.27567908,0
162,0.5241178,0
163,0.020430557,0
164,0.9982039,1
165,0.57209605,1
166,0.8703974,1
167,0.021978403,0
168,0.80088216,1
169,0.0158932,0
170,0.27199936,0
171,0.62061447,1
172,0.15401213,0
173,0.012677466,0
174,0.71531475,1
175,0.65922105,1
176,0.9502956,1
177,0.03117645,0
178,0.7349858,1
179,0.7604564,1
180,0.8061481,1
181,0.015233707,0
182,0.68639517,1
183,0.009022475,0
184,0.018532438,0
185,0.92655927,1
186,0.48152667,0
187,0.1947371,0
188,0.94383156,1
189,0.019567853,0
190,0.9481516,1
191,0.15450983,0
192,0.0049801143,0
193,0.05536037,0
194,0.61510605,1
195,0.0053807665,0
196,0.6616256,1
197,0.0060509685,0
198,0.012230297,0
199,0.25844783,0
200,0.8454412,1
201,0.39008006,0
202,0.017892057,0
203,0.35661513,0
204,0.015531451,0
205,0.8871142,1
206,0.2950949,0
207,0.003086803,0
208,0.95433515,1
209,0.84778845,1
210,0.102198556,0
211,0.949135,1
212,0.012132142,0
213,0.6385502,1
214,0.900809,1
215,0.4165998,0
216,0.0068778535,0
217,0.90967035,1
218,0.02754492,0
219,0.025773318,0
220,0.878463,1
221,0.97024757,1
222,0.7746625,1
223,0.8173809,1
224,0.6831167,1
225,0.012892911,0
226,0.96748334,1
227,0.7988591,1
228,0.285845,0
229,0.8315981,1
230,0.9421838,1
231,0.6607361,1
232,0.44376102,0
233,0.01630094,0
234,0.004446617,0
235,0.040890567,0
236,0.7784759,1
237,0.7384156,1
238,0.0912185,0
239,0.0029991085,0
240,0.014877082,0
241,0.032123018,0
242,0.4974879,0
243,0.3801275,0
244,0.005261713,0
245,0.0030687046,0
246,0.62990034,1
247,0.0031048362,0
248,0.77234435,1
249,0.65999997,1
250,0.029983863,0
251,0.19244859,0
252,0.17878303,0
253,0.9844418,1
254,0.8794555,1
255,0.009691021,0
256,0.9148318,1
257,0.8101087,1
258,0.3804554,0
259,0.6831841,1
260,0.0023621314,0
261,0.47303084,0
262,0.081358805,0
263,0.007947421,0
264,0.54659665,1
265,0.024771122,0
266,0.19350344,0
267,0.01068256,0
268,0.50416726,0
269,0.01760937,0
270,0.9552866,1
271,0.015313672,0
272,0.0073637096,0
273,0.0027889858,0
274,0.048385777,0
275,0.65718925,1
276,0.036861867,0
277,0.008501012,0
278,0.0063808253,0
279,0.8359634,1
280,0.1040131,0
281,0.76941127,1
282,0.20396811,0
283,0.9844573,1
284,0.0293347,0
285,0.09569024,0
286,0.8690151,1
287,0.0077392804,0
288,0.011913961,0
289,0.012567208,0
290,0.90676546,1
291,0.7370815,1
292,0.9739861,1
293,0.6625609,1
294,0.10864456,0
295,0.16144794,0
296,0.89646447,1
297,0.07937404,0
298,0.18445255,0
299,0.5710502,1
300,0.9234811,1
301,0.015085042,0
302,0.45046985,0
303,0.034339756,0
304,0.0059037153,0
305,0.012113805,0
306,0.970356,1
307,0.04350214,0
308,0.42614895,0
309,0.44773668,0
310,0.15952419,0
311,0.008848425,0
312,0.8861162,1
313,0.18500437,0
314,0.612386,1
315,0.68665624,1
316,0.013035371,0
317,0.6947852,1
318,0.013276231,0
319,0.6637809,1
320,0.015083618,0
321,0.23842034,0
322,0.34756795,0
323,0.0022383514,0
324,0.93100375,1
325,0.6580084,1
326,0.723411,1
327,0.6069379,1
328,0.15752995,0
329,0.12844267,0
330,0.46996334,0
331,0.10047261,0
332,0.44314402,0
333,0.5453468,1
334,0.052590333,0
335,0.019935071,0
336,0.802281,1
337,0.011696052,0
338,0.90066516,1
339,0.58725077,1
340,0.19761312,0
341,0.9498853,1
342,0.00440729,0
343,0.3580998,0
344,0.008765186,0
345,0.037580576,0
346,0.005772494,0
347,0.8475266,1
348,0.0064556007,0
349,0.5874261,1
350,0.006828665,0
